y,x,mass,size,ecc,signal,raw_mass,ep,frame,particle
364.75640418874514,309.3227299384386,13199.874468372658,14.23737160357925,0.19427031510048648,25.360685425319375,292778.0,,81,62
424.91839194768113,313.29490146363946,33375.38661073245,15.168117750613646,0.45219282299501157,86.22633044608587,218367.0,,81,63
419.0259164134335,3.5005716965689047,17730.01747634685,16.01331233352313,0.13773096354725567,61.590236032918476,85911.0,,81,64
274.0337041078192,414.1355592340189,55422.51733748081,15.499226509171223,0.14487631423413516,58.69187198431055,305839.0,,81,69
350.3534253186357,580.96279907116,29235.07356729602,15.377064433454986,0.39240809949003935,48.5475978141828,441324.0,,81,72
45.12058003508376,228.85162808606185,18032.171928414227,14.152572437478893,0.3554950800739054,96.37060461621361,230421.0,,81,76
124.86502000124452,139.4001979702364,31392.181010472472,15.263920164695628,0.21256695859094002,48.5475978141828,244451.0,,81,78
419.0197472215996,397.5716177811383,50089.527488042215,15.73988599418132,0.46890533448237914,126.80342712659687,247162.0,,81,79
141.40298624531357,330.3567138797564,36404.279053232814,13.561709284188986,0.3733923892256078,80.94015273677046,193257.0,,82,2
226.68357707773373,65.75958576615074,38214.5922907829,14.50919260791935,0.208908057399418,85.27623234766888,228934.0,,82,5
238.44850810396287,121.00127978578675,56121.878403858216,13.867867151027607,0.2820770958426837,99.00715111551386,254832.0,,82,6
306.7181113553068,215.0832576578625,17833.572759690043,12.957694699555763,0.12457731173496189,43.360796108984175,234138.0,,82,8
318.36363111975203,130.72501237736827,44483.840728206866,14.676380896547837,0.1089588855907274,65.763874098626,318148.0,,82,9
408.05512689040717,486.2903544217219,63782.285716445425,14.691319177082388,0.1764179903404125,128.63702845665304,325238.0,,82,11
391.7497754951608,234.81787449388005,28599.33575361566,14.657712540440224,0.31372483302929083,50.58759546048154,190174.0,,82,12
380.692175582837,96.97641714020767,69356.31605625534,15.195219213182769,0.21940953279774578,98.28447118036414,345862.0,,82,13
371.3020978983328,27.21583085053735,36735.26646353139,13.934027609876415,0.23376347525025293,109.12467020761018,267018.0,,82,14
449.7070330721414,151.05354928880342,39694.640797969565,14.847604612118046,0.7006403409548391,184.28338346318276,117254.0,,82,17
356.1359365450384,399.0660996867635,38262.289166502786,13.77551907793188,0.34067534098157753,65.04119416347626,241181.0,,82,50
355.08589598553857,557.3501310213599,28825.53457331753,15.431206856879145,0.3890949462057543,47.69687571988259,441332.0,,82,54
198.13703748751794,402.9044100252007,46195.14681464144,13.476777848982536,0.3817840618300211,91.05767182886677,218351.0,,82,58
148.53454140018468,189.67795431370837,31412.728741153587,16.055337879766913,0.12804244863539155,49.8649155253318,240473.0,,82,61
364.0895724006035,310.01765910387587,13566.147742630848,14.333632307580498,0.19115463667680493,23.12575792479156,296300.0,,82,62
425.09056290240943,312.3979262094763,33357.460446641526,15.26346533599107,0.4589321735809509,87.44427215311809,218471.0,,82,63
418.6502453458435,3.213299795451995,17780.81712442411,15.928771964484179,0.12023585974972943,59.25975468227838,88352.0,,82,64
273.02334712762354,416.2378694408567,53877.957205218285,15.594140444686373,0.15811499383161812,59.25975468227838,303650.0,,82,69
265.0223031725239,480.35257330463287,14027.217541256381,14.767945710385531,0.4469369674833345,24.571117795091034,215327.0,,82,73
45.296154392886706,231.4855932180424,18387.14559001474,13.857295671247083,0.3762391192976664,96.83911131006465,232047.0,,82,76
125.20539530131259,136.48868039100594,31144.614485213035,15.136601869922917,0.2606439828278501,46.974195784732856,243684.0,,82,78
418.27980340713924,397.42340048493145,52615.4353585117,15.620116411226645,0.4777419935529632,129.3597083918028,254258.0,,82,79
139.8886929174922,333.56274271441293,39427.73993097754,13.84589945594549,0.4092148031391892,79.53848927444018,199338.0,,83,2
225.124470570812,65.51499492429978,37753.05339074965,14.616970830124806,0.2630840801502825,85.37617656063763,221925.0,,83,5
238.70776016734254,119.85036233186182,55858.640508891025,13.828773397412773,0.28053329931698107,101.4298165976806,254677.0,,83,6
307.8348953009546,213.41105848787376,17553.925669595716,12.839697493553839,0.1487866885591687,40.86381100338211,232062.0,,83,8
318.63945754890835,129.62679699462663,44244.561653001205,14.683567724394624,0.11443896717894173,66.40369288049592,317919.0,,83,9
407.4567605671049,486.37290575918223,63269.58451871868,14.748473387916809,0.1548513138128563,129.15883120711845,322064.0,,83,11
391.99096049883946,233.5390217917159,28406.91604554754,14.73873699154847,0.3185458713898858,49.62034193267828,189938.0,,83,12
381.61980724504014,96.08718201600638,69129.16313223937,15.193334381112596,0.22607566314841737,97.78126204380719,342842.0,,83,13
371.58547340939924,25.991392360001583,36523.49050609431,14.048078784722009,0.23447396305309187,107.99721479465272,266785.0,,83,14
450.0680309735396,149.8266199463808,39830.54035372516,14.820828892986617,0.6976049314228239,185.34657133676887,118177.0,,83,17
354.21586972694723,562.1619146896053,28905.308597606647,15.38206904373539,0.38901673198965586,46.701498289579554,441287.0,,83,54
197.605218053934,404.6418694426694,46665.7424549516,13.507638092746467,0.3843818343739775,93.40299657915911,219818.0,,83,58
150.235907098783,188.24220976460174,30036.3605093074,15.884762020495984,0.20200845302650527,52.539185575777,237129.0,,83,61
365.25389112866947,308.09447276865967,13663.836804255894,14.24793241506075,0.18390219754194398,23.350749144789777,295751.0,,83,62
424.8402790339493,310.60216785739874,34375.22158477365,15.295522967232309,0.44952105184829994,89.02473111451103,220793.0,,83,63
419.56584667028704,1.9796426761665273,17710.813515412272,15.912330371085588,0.14530258947878116,62.75513832662253,85627.0,,83,64
272.3682790802388,417.6339142296674,52985.03894226033,15.644044494147145,0.16392961247368157,59.8362946835238,302265.0,,83,69
265.0257170171225,481.4508822147494,13694.48466250843,14.792445135969084,0.42200481234756104,24.08046005556446,215965.0,,83,73
44.72600344415304,234.21901820623745,19208.91001523269,13.20072555368057,0.4092885406152936,91.21386384683507,231846.0,,83,76
125.65490341921644,137.4836468915149,31215.573341119285,15.325820690589614,0.22105199244210771,48.890631021903594,244253.0,,83,78
417.1296578917981,396.53655690298535,54695.48131711618,15.592503188821738,0.4895296930767227,129.15883120711845,257948.0,,83,79
138.85028608188256,337.1434577919834,40434.48092902743,14.124409610398303,0.45100364023745354,76.5066398642838,201757.0,,84,2
227.77956868207832,63.972810461951475,37592.908842747376,14.414625704266685,0.21991974611094636,84.44600815208683,230625.0,,84,5
238.7748494263706,119.67124218177543,55818.08962777597,13.878338078399413,0.28052657996004493,98.159462467383,254457.0,,84,6
307.7391884456111,213.1487901467179,17573.430824675303,12.822381335700502,0.13971385796510688,40.41860219245182,232372.0,,84,8
318.8130506110034,129.47248883617115,43699.00481682135,14.64780855564063,0.12194646737885091,66.40198931617086,316423.0,,84,9
407.5478190496639,487.3520950064494,62965.686369059,14.769992688082365,0.14955041578247621,129.1951748651585,319423.0,,84,11
391.0778248255934,231.99282939629245,28175.3745319061,14.653723540361895,0.3319423903624006,49.80149198712814,187034.0,,84,12
381.0391781312238,95.62260109637586,69555.36204793553,15.225041087694622,0.21615080408948242,98.159462467383,346095.0,,84,13
371.7589975230771,25.762420703910728,36776.597430610535,13.962847208595575,0.23205299093599413,109.70763452236923,267482.0,,84,14
450.1203493964468,149.64706254995423,39833.975982168144,14.868386783036932,0.7017655048046129,184.0489921263431,117820.0,,84,17
355.51752695595053,555.8695811415892,29076.853712948465,15.430344839814486,0.3901070439971257,46.19268821994494,441546.0,,84,54
196.9034762588648,407.36463198360855,46850.93402707915,13.554085824715422,0.3903712466623573,88.05481191927004,220161.0,,84,58
150.284505316482,187.06057964099125,28855.273161643418,15.636947269622492,0.23337820356146546,51.96677424743805,232395.0,,84,61
365.29560892268546,308.05581433046353,13675.922756117448,14.379673703975538,0.19412593293647673,23.818104863409108,296813.0,,84,62
425.5735261936345,311.1278470132545,33314.31109637498,15.16094302135561,0.4547309406361396,87.3330511658334,218875.0,,84,63
419.77679878279673,1.6128830513020986,17683.13845919767,15.865302919726867,0.15351829255690372,61.34966404211437,86297.0,,84,64
271.72069580773297,419.34532790022604,54851.6519789243,15.591891162265137,0.15922637503402587,60.62790328867773,306195.0,,84,69
265.78297936216,483.0297455199028,13662.931062555588,14.67816386518589,0.41433303432491536,24.53986561684575,216473.0,,84,73
44.21514617030053,236.64318743268524,20516.049416436483,13.528355185289495,0.40010830455612745,97.43770171394635,234821.0,,84,76
125.59107598220592,137.27990864686242,31234.918365724017,15.278471593769188,0.21463911229640106,48.357970480254856,244186.0,,84,78
415.3754298387673,395.65406813814974,54922.3845327611,15.602080509443033,0.4933757918287959,126.30813185141194,259397.0,,84,79
138.4919460569905,338.6199846762941,39022.054010709675,13.827816211099458,0.4499173861958853,78.9498784450342,197843.0,,85,2
227.10882874749947,63.66712299008562,38170.83077583867,14.531097452903978,0.20899649630748834,83.97396161880911,228414.0,,85,5
238.84914281719287,118.89314663145183,56185.75758466012,13.877760016948944,0.2833260189345114,100.48166347549808,254569.0,,85,6
308.0195614815938,212.2486691378076,17537.638907312827,12.83366856768784,0.14052723158787225,41.62811772556349,232103.0,,85,8
318.9207296733278,128.73104913514666,43433.91676345173,14.688537134139244,0.12159287120266143,67.46625976212013,316668.0,,85,9
407.6651937775716,487.8032013956332,63890.54799472777,14.652104839715694,0.17450919918715305,127.75525784741899,328366.0,,85,11
392.17088893467127,232.54585913773084,28527.461986861585,14.685014780168528,0.3145155382512077,49.52310557006691,189751.0,,85,12
381.18639854979733,94.86471790660357,69422.78129522162,15.226276467624778,0.21619465046990358,96.1753064694053,345979.0,,85,13
371.88655928235823,24.920756799300555,36640.63858634037,13.93509005474287,0.2320007325017927,109.81210365536576,267131.0,,85,14
450.3502421024692,148.85565240702817,39822.31868767525,14.874872208806302,0.7058902798938586,183.02017275894292,117950.0,,85,17
354.56186590176327,560.0219887213718,28955.944508967816,15.395201197411629,0.39425954433657107,47.36992706702052,440461.0,,85,54
196.58046079415215,408.58685616057426,46540.235617179984,13.543458450268606,0.39196299656980454,93.30440179867679,219038.0,,85,58
150.5060503658309,186.09616196141272,28641.580447523043,15.525420796991964,0.24332339869440966,53.111736408477555,231915.0,,85,61
365.3626602447793,307.29170254302335,13641.103542966546,14.455252685840955,0.1992986828687185,22.967237365828133,295521.0,,85,62
425.8086892423369,310.33395393300117,33489.82071021583,15.122579090970506,0.45375130082211246,88.28031862490188,219107.0,,85,63
419.83013220002795,0.902736890423725,17803.19758935521,15.978639238462103,0.14438172989642142,62.442176588345234,86059.0,,85,64
271.73229093308964,419.92245931483865,56950.13595324158,15.555073174269335,0.14126466289243803,58.85354574993459,311022.0,,85,69
264.6676851417473,484.51251530518243,13469.566988890518,15.030600569577256,0.4258020615791655,22.967237365828133,214783.0,,85,73
45.40943180408387,237.82888586305464,21239.670480217246,13.35638797428138,0.4171225668592017,91.1512232956304,237284.0,,85,76
125.61235883093104,135.56826140633677,31320.852231480432,15.226135205310815,0.22741558686460095,49.52310557006691,244032.0,,85,78
414.8167648823169,394.61369065431586,56686.73044970224,15.588836164629987,0.4762896248414954,124.16662700900834,268306.0,,85,79
138.13790157243704,339.6699553623454,38050.890126262326,13.899822138767972,0.40466272510650236,77.69451786883579,196730.0,,86,2
227.25339874963038,63.21804517104452,37873.91928000553,14.502981328507852,0.20906895852750165,84.8884547085428,228433.0,,86,5
239.00142744539036,118.46574709580399,55845.8122929616,13.908825812005258,0.28137383404814986,97.83754102001544,254721.0,,86,6
307.9979938840268,212.1006850067816,17733.054309877796,12.950539393717749,0.13233019722940054,41.7248336703007,233817.0,,86,8
319.19319801377526,128.42349032796704,43420.444583419645,14.692387906850092,0.1177038849021886,66.90361260927526,317098.0,,86,9
407.8343005408526,488.21076938139794,63992.22637024583,14.65534055869326,0.17785378881200592,130.210256798697,328689.0,,86,11
393.1510361233596,232.8322393905092,28324.687518978437,14.696343106312133,0.3205434908458189,50.35755787794912,189504.0,,86,12
381.3606783337184,94.3017112058384,69121.50333695693,15.177867824582902,0.22082113019919566,96.39875365207403,345103.0,,86,13
372.0728665470692,24.33067616110796,36460.310691003106,13.921744992039509,0.23601015526230754,106.47026522766386,267738.0,,86,14
451.133961798357,148.24194113612492,39198.32305219559,15.048901104746209,0.7114280761263353,182.72599572855825,115019.0,,86,17
196.32596531778177,409.9789426402611,46714.548262321485,13.552496727525423,0.38476674699934016,91.36299786427912,218924.0,,86,58
150.46101406936094,184.78921755526238,27914.633119115137,15.404829268324523,0.2757457159934866,53.95452629780263,228170.0,,86,61
365.29826844643213,306.64152983891574,13796.532071190117,14.328456721504342,0.2038458913710444,23.739991571033155,297049.0,,86,62
425.20607259550474,308.93181414386714,34528.73864954177,15.270481166552168,0.44284938841878196,87.0466357604549,220598.0,,86,63
420.0041592261725,0.5829416453137313,17751.039151977064,15.882340942046046,0.14060687070398228,63.30664418942175,85819.0,,86,64
271.06601934586735,421.1826195881592,56657.28836848056,15.587449660520415,0.15180532786145778,58.99028208559754,309502.0,,86,69
44.03276631470993,239.9381954076968,21978.91583267288,13.6613695914777,0.43916344381371863,94.95996628413262,238866.0,,86,76
125.96053751425814,135.84065723135024,31284.273134833904,15.276413940012356,0.21577618766077503,50.35755787794912,244890.0,,86,78
452.0134381762957,423.2262610112954,44891.60466713973,14.38117501908831,0.23047680119989514,74.81694313295297,217078.0,,86,81
399.84519837339707,382.0641529621596,35873.28544488301,15.049237362108597,0.7060915062492437,122.29692627501929,249966.0,,86,82
137.76368084772744,341.145270576418,38069.63033524968,13.811728261537134,0.4340481171817409,76.28062476409889,196101.0,,87,2
226.12936048790323,63.4281708627006,37968.85593189161,14.592767134450876,0.24110625971909364,85.37831395614738,223649.0,,87,5
239.14840418073948,117.99241190878101,55851.41377223123,13.92505438535607,0.2819818486273656,99.37475886699121,254658.0,,87,6
308.0172728038659,211.608187105375,17732.795879793593,12.963652143027964,0.13249120165743533,41.989334732531496,234197.0,,87,8
319.84060997994305,128.34551051133835,42766.83724732887,14.459558781074398,0.10576933942372418,67.1829355720504,312312.0,,87,9
407.789672416618,488.4363300533508,63943.45839743559,14.586009077585864,0.18318818004236004,128.76729317976327,330334.0,,87,11
393.12142888381044,232.36870784726915,28532.452773000696,14.62661940243223,0.313646442184829,49.68737943349561,189164.0,,87,12
381.4025875453277,93.83905629774807,69293.59946460565,15.172008370877563,0.21971346981045398,97.97511437590683,344621.0,,87,13
372.02330529916645,23.827211694323964,36772.15989201446,13.970682160662605,0.22877614122724688,107.07280356795532,267735.0,,87,14
451.2263716598322,147.7585915266133,39209.64077323791,15.007651959390252,0.7162551344775994,177.75485036771667,114747.0,,87,17
195.96027595663236,411.11092455312956,46711.03542320467,13.534331728862972,0.3879760161629034,90.97689192048492,219054.0,,87,58
149.64354982091388,183.98624961780132,28345.600233440928,15.348841314117394,0.2663333681086374,51.78684617012218,231428.0,,87,61
366.2507420288505,305.19092856284163,13598.246053130326,14.244824768305806,0.21154499816524064,25.193600839518897,295094.0,,87,62
426.2228186844416,309.6113412622622,32987.521188122286,15.127696126821075,0.48267070069803997,86.07813620168957,221852.0,,87,63
420.00589829054644,-0.0762088060968864,17799.978815365645,15.898000264933493,0.134369227518176,59.484890871086286,86145.0,,87,64
270.6743515798171,422.45944201378967,55256.56486352037,15.672986509995667,0.16265235430742075,58.7850686255441,308503.0,,87,69
44.22844253946923,240.76491253825066,21936.628108765537,13.675299395798586,0.4590350094641875,97.27529213036463,241522.0,,87,76
125.93531826517025,135.25923852942162,31362.53393397332,15.281373753693316,0.21779503400933617,49.68737943349561,244711.0,,87,78
452.17243088545985,423.6791735951406,42966.98640955394,14.322750986591235,0.21997244558694498,76.98044700964108,208356.0,,87,81
399.79368023216216,382.2361420127437,37478.98036001207,14.87548356200348,0.6811991060120789,124.56835970651011,252602.0,,87,82
137.51368425203907,342.5154730272767,37928.5039113079,13.865470964373552,0.40810580343585945,75.89600026311795,196407.0,,88,2
226.62970680385192,63.35659289250448,37809.43770906026,14.551060327690843,0.23986056852502208,83.5552296474693,223850.0,,88,5
239.67289254812678,117.95891187834313,55943.01142330228,13.931482488285944,0.28431091368577716,99.56998199656759,254973.0,,88,6
308.63096561077407,211.39593311953195,17708.138336620326,12.6802682376765,0.11895008957486701,43.170201984525804,232848.0,,88,8
320.33390233311775,128.1476395598218,42457.197358200734,14.520572364030993,0.1026432421118872,68.23677087876659,312168.0,,88,9
408.2563404523263,488.91430551269667,63303.53086166393,14.68958464513861,0.17031125253904766,128.81431237318185,323700.0,,88,11
392.1780101465891,230.58041548519515,28520.88134658325,14.725167100214682,0.3218954896865464,49.436844208086,189910.0,,88,12
381.79493589271306,93.7767374186895,69274.248313556,15.201793052507242,0.22166266935206433,96.78480767498527,344705.0,,88,13
372.5048877009598,23.647884457071925,36564.464787312965,13.973162548576285,0.23239044876271858,106.53291780052336,267658.0,,88,14
449.86900063977583,148.0667015477984,40655.18957213698,14.393854042094025,0.6854308244136211,177.55486300087227,124133.0,,88,17
195.71077562192608,412.8559235335809,47327.07465948741,13.60638907814157,0.39485268809961416,92.6070461926118,220229.0,,88,58
149.83446880211903,183.14555822420226,27952.70578498046,15.165346007155648,0.27991731917631607,51.525724949272735,227077.0,,88,61
366.74496934060824,304.94685687138565,13257.429770731796,14.341723449871882,0.18889155899254453,24.370275313845212,293134.0,,88,62
425.5928702980365,308.2517450224562,34499.95432144008,15.239552665601662,0.43952706941521846,86.34040396905161,220611.0,,88,63
420.7928401604904,-0.23533663798289695,17807.708318616897,15.80759063863407,0.14239785535715363,61.9701286552064,86171.0,,88,64
270.45577659060757,423.2125631795933,56591.260746650565,15.609937760119601,0.15186369862112553,58.48866075322851,310216.0,,88,69
45.40439662198774,241.8425501768882,22052.313984708337,13.623971921061642,0.46526742982729313,94.69592693379855,242980.0,,88,76
126.44236540417396,135.08946280351785,31331.1222370598,15.295401522406221,0.21994505090302335,48.740550627690425,244536.0,,88,78
450.56428841628673,423.4963599097205,47287.38592540486,14.577697664997727,0.2531672122717538,75.19970668272236,231423.0,,88,81
398.42312475188737,382.0053142809105,37356.150588222736,14.993279016180429,0.7327278857465823,128.11801879278627,253708.0,,88,82
136.82501439081292,344.4228504782841,39481.96161993628,14.180978731570985,0.43353300883893164,74.33131266752689,200614.0,,89,2
225.95701516848496,63.460348933277956,38175.146351514806,14.688929179255588,0.2540826093942303,83.53423709303021,223083.0,,89,5
239.82675153661006,117.47142598339492,55922.632147466225,13.964891816743135,0.2872895534503876,98.40049962653559,255261.0,,89,6
308.9460251998837,210.65834066389368,17550.684796698348,12.69577886163418,0.13553325086780615,41.76711854651511,231916.0,,89,8
320.5829406572389,127.6749051537651,42587.5946549119,14.513848194903074,0.10362499385584832,68.66797455952484,312830.0,,89,9
408.4026627530166,489.1658528706348,63535.574399147976,14.665740115917515,0.17704079327811187,129.54885922054686,326790.0,,89,11
392.37533683538123,229.97935918011297,28757.0150779074,14.737424114772352,0.31871349103894653,49.55420844501792,190402.0,,89,12
382.02057787367454,93.22008266327894,69026.18069485597,15.156935149196107,0.22647643301163578,96.98466509953508,344290.0,,89,13
372.8648745323358,22.37240048521879,36951.157402922865,13.974379848251822,0.22392736618167025,107.60342405203892,269023.0,,89,14
450.0798406365929,147.568980068133,40967.17203875982,14.401316228269494,0.6882708185287119,180.5189021925653,124273.0,,89,17
195.81546244632,413.320516686336,47131.00765205655,13.501618607902897,0.3861363055919093,90.61340972803278,218668.0,,89,58
149.86402377220892,182.6357165604109,28172.275418256188,15.218321070692209,0.2906883865656935,52.385877499018946,226539.0,,89,61
366.2573085446489,305.2842143145769,13524.051401908891,14.384807483884124,0.17187074349549364,24.069186959008704,295069.0,,89,62
426.86305252002217,308.901447972269,32874.96979968839,15.161812325163629,0.4830355620965427,87.07382341053149,221888.0,,89,63
420.87568743239734,-1.0480669139783174,17988.177665541505,15.761001542359564,0.1285107976202851,61.58880192452227,86287.0,,89,64
269.61026839660065,425.1603783101023,51791.934914942234,15.691605179870066,0.17483400209097102,58.757132870521254,299908.0,,89,69
45.21394149659604,242.88832239468422,22620.08032062368,13.836804958898476,0.4882906330923905,95.56883057253457,242831.0,,89,76
126.53735377519757,134.55436773564384,31402.50189160786,15.281649834348405,0.2133799570443495,48.846291181517664,244870.0,,89,78
397.86777600408675,381.7837888134428,37354.67024311801,14.903234924135504,0.7531803078070187,126.71719016654583,257297.0,,89,82
144.09537969502685,234.87731678059203,15438.967599677084,17.05594659700177,0.4510165756887653,42.47503581001536,257268.0,,89,86
136.57994723661494,345.301757544831,39492.23925744403,14.057583425725893,0.43443729768981537,74.55745384952121,199432.0,,90,2
227.97996330112116,61.83992062154447,37844.23817848716,14.385665243853515,0.22930927005267998,84.40466473530704,228799.0,,90,5
239.65997949151642,117.33239498657221,55766.86536282348,13.854938157391654,0.27821469467225596,99.17548106398576,253942.0,,90,6
308.6438336527382,210.5890546104171,17442.927339757327,12.8225268274901,0.1205929011645202,40.795587955398396,232999.0,,90,8
320.49291591890625,127.32215908107526,42829.7403755193,14.545295610064292,0.09873799067031229,68.22710399437318,313268.0,,90,9
408.2451630174413,489.4740101144812,63847.205266816876,14.618192783847043,0.18591183127188135,129.4204859274708,328871.0,,90,11
394.00012404175226,231.86679415857415,28496.42155905191,14.733802414963996,0.3149293502900733,49.2360544289291,191439.0,,90,12
382.39771537808565,92.99558470668151,68692.0330226235,15.09006454668979,0.2310881419129244,97.76873665173065,339811.0,,90,13
372.8002364091541,21.896516612819745,36488.83993727936,14.058790639045434,0.22788933297833883,107.61594753751646,268563.0,,90,14
449.955604971205,147.23982323948783,40490.32441793904,14.40902982024222,0.6892730463057356,179.35991256252746,124294.0,,90,17
195.27489757933515,414.5149051606777,47753.34581841221,13.580372983529095,0.39946378556760886,92.84513120883774,220244.0,,90,58
149.98208850236662,182.90070497034418,27807.82016925303,15.248184992556292,0.27215609045263733,52.04954325343934,229210.0,,90,61
366.7592383078735,304.014658314209,13177.67828179981,14.185019744838655,0.18510625167321687,23.914655008336993,292790.0,,90,62
426.036960816579,307.7323809597846,33903.24370755445,15.175482317993819,0.47349341232095654,87.21815355981727,222974.0,,90,63
420.6809409071446,-1.2346871267231805,17792.50332620272,15.862880234157135,0.1267729977963582,61.1933819330976,86436.0,,90,64
269.6538053351774,424.87423335931595,55748.577685464166,15.63457990554017,0.15656966827343047,59.78663752084248,309120.0,,90,69
44.44138904305065,244.07181069070313,23302.721189006017,14.142303168414074,0.5055847767040649,92.84513120883774,243168.0,,90,76
126.46829957257896,134.21764044575445,31253.64060707194,15.243708197164693,0.22184549619631508,50.64279884118422,244082.0,,90,78
451.9073303310522,424.9778646313881,42938.763067469066,14.242467177854671,0.20553608382196692,73.85408164339366,208605.0,,90,81
397.77666697594196,382.0043943878675,38448.43490355073,14.793329550805211,0.7299125908091573,125.20025269070543,258236.0,,90,82
143.05152320855396,235.39849229565615,15283.57466694572,16.86508063485871,0.4419894003918232,42.20233236765352,256719.0,,90,86
136.96568805233852,345.2665672050272,36703.00108899665,13.865219566809754,0.3842941354157168,74.81276177320534,194055.0,,91,2
226.67410886881487,62.50861113736002,38076.89900380364,14.658690609275094,0.23157448402290512,82.50379335736665,224591.0,,91,5
239.86136355492465,117.1363781097632,55894.92163023696,13.853732699553174,0.28278822060788583,98.58504121515844,254685.0,,91,6
308.67544869553774,210.1339608389945,17471.22702045659,12.759442998230764,0.1380956337410123,41.25189667868332,232831.0,,91,8
320.7497860649568,127.07863369741406,43107.5328445346,14.614040021971286,0.10001688768513553,66.42254549957484,313932.0,,91,9
408.5293144369729,489.8981425904438,63913.87083375931,14.59021640475806,0.193970650526343,126.5524287939268,331697.0,,91,11
393.99406400626725,230.95552702066055,28263.14270241383,14.673377013295093,0.32793312505680816,48.243743573375404,188225.0,,91,12
382.82989552098843,93.08115079184276,69589.15295818089,15.27783169121133,0.21734198849874467,97.18667183622003,346275.0,,91,13
373.00366163109294,22.253600054014484,36714.88722871763,13.917240705256587,0.23149133540265357,109.07281155719657,267689.0,,91,14
450.2167329005197,146.90943365154564,40594.66307058226,14.367296345222483,0.689843381017769,177.59291112517903,124444.0,,91,17
195.44259078948906,415.34123624406686,46996.39808736234,13.533337134523304,0.39342323194474765,91.59319432046635,219074.0,,91,58
150.2888011896146,182.6488612230992,28221.191621045677,15.275651032159283,0.2703949605645633,51.73966702072145,229696.0,,91,61
366.19886327973023,304.28396736545795,13560.687052255305,14.375018073898318,0.21351380795173389,23.7722794419531,295496.0,,91,62
426.8606451906215,308.0837724174179,32854.68855815812,15.153076478074425,0.48431098884234697,86.6989014941819,222049.0,,91,63
420.82019502491335,-1.472374512767054,17763.48622065472,15.902768802237636,0.13262434093461611,59.43069860488275,86691.0,,91,64
270.6076427507313,424.8077775107766,57995.27243740246,15.631009652396878,0.14929881229898675,56.63395984700591,315322.0,,91,69
265.0283532745252,489.6482827658587,13091.534125621465,15.249493496899648,0.4236885268415702,24.47146413142231,215821.0,,91,73
126.7958079449821,133.84475398762245,31120.011343585014,15.241534220977988,0.22132812023755374,48.94292826284462,244517.0,,91,78
449.41683692900614,424.21810362577963,48512.23049413158,14.643859588907336,0.2553717310824439,75.51194646267456,238595.0,,91,81
398.58773494228944,382.4987681796462,41244.20564709916,14.675456889133393,0.6867380818365539,125.15405941498838,263551.0,,91,82
141.8280531813473,235.7817319365929,15781.297626009513,16.791343808166598,0.42641854649943545,41.95108136815253,258181.0,,91,86
136.12760133882344,348.28845151986445,39496.91968642435,14.171896451762692,0.44177585726468505,76.29482253172635,199962.0,,92,2
226.93015401731918,62.32879614496992,38062.71701332796,14.675207682248024,0.22740972961963665,83.99430003492809,224894.0,,92,5
240.28475172273224,116.90487778981961,55824.711660714085,13.849788842927104,0.2815876828108475,99.39325504133157,254281.0,,92,6
309.28749377294963,209.89995471983994,17442.8163072534,12.786795016960994,0.13582033572852178,40.597245016881914,232887.0,,92,8
321.06376668901686,126.76973754436256,42767.797720284514,14.613894602448234,0.09818638062137826,65.09558252706927,313534.0,,92,9
408.74225251103235,490.34004578815615,63177.012723771455,14.680220706817945,0.17404388875787669,127.39135505297428,323692.0,,92,11
393.166873354265,229.24497615667758,28447.469516829562,14.59390330516237,0.3328586548528575,51.09653252124792,186118.0,,92,12
382.39814086895626,92.21694991660195,69139.20812125076,15.13313430021495,0.22664954424063033,99.39325504133157,343508.0,,92,13
373.18085533814997,22.031482722284075,36605.41590772195,13.934723901193639,0.2352276872019105,107.79268504482438,267376.0,,92,14
450.4680954947589,146.67454430199953,40629.4428318953,14.403929201654206,0.689454219612568,178.48788757422219,124180.0,,92,17
195.3865412705605,416.5624833911764,46567.83984436472,13.524364950599338,0.382175389193858,94.4935875392941,217456.0,,92,58
150.53785952723786,182.3392358876557,28023.298301653176,15.261607877039259,0.28013698233494966,53.89634252241219,229463.0,,92,61
367.4632400534673,303.0830275771995,13324.99574804105,14.133394840367101,0.2034360358184175,24.49833751018736,292952.0,,92,62
426.1760894378362,306.67408938200697,34742.142351947135,15.365137762046283,0.44388257781227375,86.09415753580129,220392.0,,92,63
421.091784825231,-1.8242206719620242,17734.696499874775,15.792059846687689,0.13270360715900723,60.1959150250318,86305.0,,92,64
269.71019277370596,426.98176401920324,56110.99223333313,15.662492839647156,0.1638387115250063,60.1959150250318,312154.0,,92,69
127.11277842727814,133.65599252242527,30784.610915301437,15.225813668835032,0.21469496371324337,49.696627520665785,244163.0,,92,78
449.57943457388967,424.83432647439133,48137.83330251758,14.599216838749568,0.24952427838318136,74.89491753114422,236774.0,,92,81
397.8112757765808,382.4703559514937,41551.980227278924,14.605746298782913,0.7008620341017571,125.29149755210106,267478.0,,92,82
138.93385687116836,68.24528160727931,21925.312119117396,14.836617118083879,0.3471865996512805,42.69710251775511,257246.0,,92,87
135.89519200513752,348.9113772081032,37578.327839732454,13.915935266746489,0.43093326357235523,77.52214801239354,195309.0,,93,2
229.121703883066,60.75845210941763,38029.23648046509,14.530033050468926,0.2162847324629469,83.92305931616916,232375.0,,93,5
