y,x,mass,size,ecc,signal,raw_mass,ep,frame,particle,started_in_box
133.90321752919246,79.76955681945304,30946.094386511322,15.327696769153583,0.4085934869535779,47.372242823438555,238357.0,,257,78,True
133.60638482285634,79.98557701970702,30971.05243347654,15.316620869150942,0.40720603941650063,48.398751402941414,238888.0,,259,78,True
133.89308732009064,79.69328340344298,31003.56505251682,15.379734185500645,0.4043650127640097,48.10593094286694,238337.0,,260,78,True
133.9207188659012,79.43906117311882,30538.26137635755,15.404361055713263,0.40963529022565975,47.64159341085421,238398.0,,261,78,True
133.57481564333924,80.50876250021993,31066.64338563021,15.450221693924908,0.3897942337432859,48.06745737794666,238881.0,,262,78,True
133.7717093615717,78.42603772223269,30656.875351485294,15.36205933456711,0.4190122435806093,47.31995072845552,237659.0,,263,78,True
134.4540943160013,78.16028867283681,30830.74442762918,15.343470165519559,0.41999226419033475,47.07855102085803,237969.0,,265,78,True
134.478989835133,77.76972983113681,30798.83326825835,15.34132625229494,0.42025784487866835,47.044703485245186,237528.0,,266,78,True
133.93279521479852,70.0960550208808,29521.311827126116,14.794421376075423,0.43464266914489774,47.4785100359346,238869.0,,267,78,True
134.43956838899476,76.35650690023844,30987.793777672247,15.315689040803521,0.4349881166909758,47.202050314971935,237149.0,,268,78,True
134.38927234574786,77.14397349139202,30858.10831712215,15.465518128203204,0.430179028711579,47.797347795364715,237569.0,-0.03281184670403667,270,78,True
134.38757565824827,75.97193071836871,30658.955485991064,15.281041889464372,0.42914039776437995,48.74013152393575,236743.0,,271,78,True
133.8435441874872,69.21444203075426,29861.900979861908,14.832571047580307,0.4404765906290719,47.83158492076664,238432.0,,272,78,True
134.4098760519791,75.80281884736,30750.57320963149,15.284126226182192,0.4415084224238741,47.628612583535094,237372.0,,273,78,True
133.9924746006703,75.42169830459521,30917.102553848814,15.492013774035568,0.4085011293944174,47.06016532643039,242315.0,,278,78,True
134.1299444536306,75.26170039635456,30768.352908283257,15.274017061468108,0.4447103853468172,47.569679824048784,236661.0,,280,78,True
133.83359973684117,75.99782001052651,31004.12788500925,15.331547510872962,0.39222104338299074,47.93309569872441,242035.0,0.004357254676495296,282,78,True
133.74524563704767,75.71986782817199,31187.116289520156,15.419670594596154,0.39183951496035396,48.13713581362538,242387.0,,283,78,True
134.29096520963327,76.43599710023682,30804.104656911237,15.291179194554697,0.42267158736787297,48.36367474013447,237138.0,,284,78,True
133.5949728626043,76.69001589589558,31091.549156121102,15.284962956860333,0.4060042294747846,50.37982502149252,238020.0,,285,78,True
133.80352401786425,77.43180213019858,30918.49863585173,15.47229541777754,0.4095520767154654,48.595744782820354,238149.0,,286,78,True
133.46871477375583,78.09547247084328,31000.016792534483,15.4139258553601,0.3860140863879483,48.38860393656103,239148.0,,288,78,True
133.54639652460128,77.0477329679072,30950.562408215257,15.378166562593966,0.4018695018890251,46.39943162816531,238805.0,,289,78,True
133.71795082861746,77.16402536098809,30893.683078688744,15.383507180509396,0.3987301800298548,46.679127829906975,238976.0,,290,78,True
133.64122482183643,76.64435488028066,31136.48340683769,15.339467719120327,0.38709899251873936,48.458125367106014,239311.0,,291,78,True
133.67773363199433,75.77785556255348,30872.183977387118,15.310017906765502,0.4044616548561609,48.99889157086929,238849.0,,292,78,True
133.74783435274574,75.26795111134483,30915.504693260387,15.354695115166601,0.4069830678503129,49.632707869552476,239330.0,,293,78,True
133.7890185939326,76.1842208632074,31071.323003439447,15.459120814641087,0.399319121644975,48.63499215601782,239366.0,,294,78,True
133.7522524625325,75.77435438362585,31113.147518872425,15.371394557495485,0.39668442957965777,48.525092460626716,239351.0,,295,78,True
133.78756194124585,76.9005811525058,31170.895896940394,15.460786272369486,0.3857895171555699,48.24458439444802,239408.0,,296,78,True
133.7043626007427,75.92985846024499,30901.894553637547,15.352742069847165,0.40020852853920935,46.92986586299911,238587.0,,297,78,True
133.10144704331807,65.6913435860586,29186.35793442007,14.723818620476342,0.43572860023381543,49.56320941775806,238721.0,,299,78,True
